1,38,5,39.373611100000005,-76.9680556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,14,7,38.9975,-84.49638890000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,43,10,35.845555600000004,-86.39027779999999,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,49,5,40.335555600000006,-75.9272222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,10,10,40.4861111,-74.45222220000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,85,1,40.8041667,-74.0125,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,31,10,39.161944399999996,-84.4569444,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,80,10,25.889722199999998,-80.1869444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,8,48.95,-57.933333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,7,44.9430556,-123.0338889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,84,2,44.6388889,-70.01611109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,15,7,40.9488889,-78.22555559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,76,7,33.326666700000004,-83.38861109999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,4,36.775833299999995,-121.6686111,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,43,5,43.304444399999994,-70.9761111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,68,7,41.955,-87.94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,3,44.0583333,-121.31416670000002,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,30,3,52.355518,-1.17432,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,98,7,32.3475,-97.38638890000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,97,4,-26.316667,113.33333300000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,40,5,35.932519,-107.16670900000001,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,19,8,28.8022222,-81.6447222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,40,9,33.5205556,-86.8025,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,59,7,38.9558333,-76.9458333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,95,6,54.766667000000005,-1.566667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,98,7,21.3069444,-157.8583333,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,8,10,32.7252778,-97.32055559999999,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,86,10,20.894722199999997,-156.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,2,55.28813100000001,23.957728,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,2,37.243888899999995,-77.4105556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,95,8,39.7597222,-121.62083329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,59,1,30.623611100000005,-84.4147222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,68,2,37.084166700000004,-94.5130556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,44,2,44.19694439999999,-72.5025,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,12,10,38.7230556,-80.65,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,46,6,47.7361111,-122.64527779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,28,7,37.775,-122.41833329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,10,39.0702778,-76.5455556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,6,52.63333299999999,1.3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,88,1,32.9808333,-80.03277779999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,24,4,30.1172222,-83.5819444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,79,6,53.5,-2.2166669999999997,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,74,6,31.1497222,-81.4916667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,24,9,33.5091667,-111.89833329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,53,6,41.5922222,-119.85944440000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,29,5,39.7597222,-121.62083329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,2,32.7938889,-79.86277779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,3,38.6402778,-92.12222220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,64,2,43.8013889,-91.2394444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,50,4,39.6416667,-77.72027779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,5,42.33138889999999,-83.0458333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,76,6,41.7658333,-83.6280556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,63,7,39.5297222,-119.81277779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,27,3,40.706389,-75.163889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,25,10,30.452052000000002,-86.632223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,7,35.4894444,-120.66972220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,1,35.845555600000004,-86.39027779999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,84,1,-37.953410999999996,176.990801,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,30,6,47.48305560000001,-122.21583329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,1,39.900833299999995,-76.60611109999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,8,37.3394444,-121.8938889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,29,8,32.7938889,-79.86277779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,8,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,4,3,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7,6,26.929444399999994,-82.0455556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,48,7,-27.522349,153.191323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4,5,41.6833333,-86.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,5,32.813888899999995,-96.9486111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,38.083403000000004,-122.763304,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,85,1,27.336111100000004,-82.5308333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,21,2,32.2216667,-110.9258333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,18,2,47.03805560000001,-122.89944440000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,62,9,37.2386111,-76.51,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,1,7.843899,98.29361899999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,4,30.6941667,-88.0430556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,80,10,34.22555560000001,-77.945,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,80,9,40.9402778,-74.1322222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,35,1,33.4483333,-112.07333329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,78,3,41.775833299999995,-72.5219444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,28,6,38.173168,20.489973000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,77,10,38.7083333,-121.3288889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,16,7,42.4927778,-92.3427778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,44,6,45.4,-74.033333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,72,10,43.048055600000005,-76.1477778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,7,32.2216667,-110.9258333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,55,5,43.2341667,-86.2483333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,88,8,39.6527778,-78.7627778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,48,10,43.7508333,-87.7144444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,20,9,26.251388899999995,-80.1791667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,43,5,37.680555600000005,-92.6636111,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,4,42.6566667,-83.7530556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,67,1,33.688888899999995,-78.8869444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,41,8,41.596388899999994,-72.8780556,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,35,10,39.2902778,-76.6125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,74,4,36.9355556,-90.27083329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,38,2,44.0522222,-123.08555559999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,10,39.3291667,-82.1013889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,8,5,40.6855556,-76.1958333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,3,38.9330556,-104.6080556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,49,5,33.470833299999995,-81.975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,2,41.485833299999996,-73.05111109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,75,3,40.821388899999995,-73.9880556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,5,6,43.666667,-79.416667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,65,9,42.33138889999999,-83.0458333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,52,8,44.563889,27.366111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,15,8,36.165833299999996,-86.7844444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,82,1,35.960555600000006,-83.9208333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,59,1,39.006111100000005,-77.4288889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,9,38.51,-89.6194444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,10,33.580555600000004,-112.23666670000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,2,42.6919444,-73.725,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,19,8,38.545,-75.0894444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,95,10,44.67055560000001,-70.1516667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,16,8,28.1458333,-82.7569444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,44,4,34.2572222,-118.4661111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,50,4,32.77638889999999,-79.9311111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,82,9,26.6583333,-80.2416667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,86,7,46.94559,-67.892087,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,85,10,39.8208333,-84.0194444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,44,9,44.5647222,-123.26083329999999,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,70,7,37.952262,-80.23213100000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,27,5,34.0522222,-118.2427778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,100,6,51.504286,-3.576945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,30,6,33.669444399999996,-117.82222220000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,55,8,34.1066667,-117.80583329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,3,43.1008333,-75.2330556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,96,4,40.7583333,-82.5155556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,42,9,36.5297222,-87.3594444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,53,2,38.6272222,-90.1977778,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,75,7,46.216667,-63.483332999999995,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,68,8,37.906111100000004,-122.5438889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,91,4,40.3933333,-82.4858333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,6,2,40.099166700000005,-83.1141667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,59,10,37.3394444,-121.8938889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,30,8,42.911944399999996,-83.98472220000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,8,42.2508333,-84.2130556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,90,2,-20.725229000000002,139.497269,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,88,1,41.485711,-71.563662,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,31,9,41.788611100000004,-89.6961111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,59,10,22.804567000000002,86.202875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,54,6,52.154738,-0.701378,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,26,10,28.611944399999995,-80.8077778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,26,10,30.405555600000003,-86.6188889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,65,8,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,90,9,-23.933332999999998,151.35,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,6,41.4244444,-91.0430556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,59,4,34.180833299999996,-118.30805559999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,37,5,37.3394444,-121.8938889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,72,6,32.436381,-111.22244199999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,64,9,34.120656,-84.004351,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,53,10,42.4405556,-76.4969444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,25,1,38.713333299999995,-77.7955556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,8,6,43.1547222,-77.61583329999999,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,89,1,38.951666700000004,-92.3338889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,51,5,27.9375,-82.28611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,5,41.7938889,-86.7438889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,45,1,48.118333299999996,-123.42944440000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,8,40.640063,22.944419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,62,2,47.5708333,-122.22083329999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,21,1,43.236388899999994,-120.63583329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,10,42.7325,-84.5555556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,65,2,39.1063889,-84.47888890000002,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,29,2,33.4208333,-82.1622222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,17,8,40.7608333,-111.89027779999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,21,9,34.474782,-89.653403,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9,2,41.2230556,-111.97305559999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,5,29.818611100000002,-95.0558333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,72,1,42.3875,-71.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,12,9,40.2627778,-85.6758333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,13,7,28.538888899999996,-80.67222220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,30,9,32.2986111,-90.18472220000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,82,6,41.42,-87.7416667,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,7,8,41.85,-87.65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,51,9,40.00549,-105.25626000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,86,6,41.673888899999994,-73.0736111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,46,6,36.798333299999996,-81.6825,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,85,4,42.6388889,-83.2911111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,55,10,37.9577778,-121.2897222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,100,9,12.971599000000001,77.594563,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,87,5,40.7002778,-73.5933333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,82,2,42.78611110000001,-112.85361110000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,66,6,42.8666667,-106.3125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,17,1,40.7141667,-74.0063889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,61,6,34.9247222,-81.0252778,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,29,10,35.960555600000006,-83.9208333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,45,2,29.423888899999998,-98.4933333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,78,8,41.944444399999995,-71.28611109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,3,38.5922222,-89.91111109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,7,44.4758333,-73.2125,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,45,6,39.851944399999994,-81.65777779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,17,7,42.4222222,-88.61361109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,18,8,45.5,-73.583333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,89,6,43.6136111,-116.2025,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,1,21.590277800000003,-158.1125,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,40,2,37.7975,-121.215,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,49,4,42.5972222,-82.8780556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,76,6,32.2216667,-110.9258333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,47,4,47.1772222,-122.1852778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,2,54.184523,-2.720037,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,41,4,42.4527778,-75.0641667,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,60,7,43.666667,-79.416667,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,8,52.969535,-113.377245,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,3,45.5608333,-94.1622222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,95,10,39.103118,-84.51201999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,95,5,41.4913889,-87.6744444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,3,40.8041667,-74.0125,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,41,1,39.9522222,-75.1641667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,49,2,34.1477778,-118.1436111,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,35,6,44.763452,-121.26616200000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,36,10,34.1083333,-117.2888889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,27,2,39.7555556,-105.22055559999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,94,2,37.548333299999996,-121.9875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,1,33.6797222,-113.94388889999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,10,35.7527778,-82.5466667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,34,10,52.97894,-0.026576999999999996,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,1,41.1016667,-80.76472220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,7,1,33.451111100000006,-86.9966667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,8,46.7402778,-94.17527779999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,76,10,36.2613889,-90.97111109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,72,9,38.6911111,-121.4475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,7,5,37.7933333,-79.99416670000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,74,10,28.5491667,-81.77305559999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,22,10,-26.899363,152.956306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,72,5,38.9716667,-95.235,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100,8,33.015,-96.5386111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,31,9,40.1741667,-75.0441667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,72,2,32.2686111,-107.75805559999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,66,7,25.727789,-80.233899,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,79,10,34.1866667,-118.44805559999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,13,10,34.0522222,-118.2427778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,80,4,38.5816667,-121.49333329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,26,8,42.7008333,-82.9591667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,39,2,33.8358333,-118.33972220000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,96,8,40.3211111,-79.3797222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,80,8,40.5337,-92.5168,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,4,40.04555560000001,-86.0086111,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,27,7,34.1722222,-118.37805559999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,69,7,31.2516667,-89.8375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,76,7,35.715,-81.9311111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,16,2,42.5791667,-71.4383333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,83,5,34.493484,-118.21636000000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9,4,42.728333299999996,-73.6922222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,44,8,39.1141667,-94.6272222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,2,41.1411111,-73.2641667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,75,1,39.2966667,-75.1769444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,34,6,53.933333,-90.983333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,8,37.6688889,-122.0797222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,81,7,41.214722200000004,-79.3855556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,99,10,39.0875,-81.92277779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,85,6,19.9430556,-155.7902778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,81,6,51.934731,1.260297,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
